DE	Schiller str. 15, Öhringen, 74613	49,20228	9,50032
DE	Maarweg 149, Köln, 50933	50,9446	6,8981
DE	Am Pfahlberg 3, Magdeburg, 39128	52,18058	11,61873
DE	Weidachstraße 14/1, Neckarsulm, 74172	49,19843	9,21923
DE	Michelinstraße 1, Bad Kreuznach, 55545	49,85634	7,88645
DE	Frankenstraße 100, Nürnberg, 90461	49,43017	11,08187
DE	Carsdorfer Höhe 16, Pegau, 04523	51,17722	12,24754
DE	Bahnhof str. 1, Ulm, 00000	48,39819	9,98704
DE	Berliner Ring 81, Bensheim, 64625	49,68456	8,60497
DE	Gutenbergstraße 3, Bad Schwartau, 23611	53,91245	10,67047
DE	Karl Marx Strasse 95, Berlin, 12043	52,48013	13,43647
DE	Fischtor 11, Rosenthal, 35119	50,9751	8,86894
DE	An der Autobahnmeisterei 4, Schwandorf, 92421	49,31645	12,14925
DE	Am Storrenacker 3, Karlsruhe, 76139	49,01832	8,46557
DE	Neubrückstraße 12, Düsseldorf, 40213	51,22855	6,77518
DE	Flavusstraße 1, Dortmund, 44149	51,51544	7,42528
DE	Arminius str. 81, Dortmund, 44149	51,52608	7,41275
DE	Thedestraße 13, Hamburg, 22767	53,55221	9,9489
DE	Melibocus str. 72/78, Frankfurt, 60528	50,08239	8,63861
DE	Opernplatz 14, Frankfurt, 60313	50,11612	8,67255
DE	Villach str. 2, Bamberg, 96052	49,90837	10,9016
DE	Schreberweg 5, Kamen, 59174	51,58213	7,65942
DE	Zum Eichelskamp 5, Duisburg, 47249	51,39174	6,75646
DE	Karmarsch str. 16, Hannover, 30159	52,37361	9,7379
DE	Karl-Liebknecht- str. 13, Berlin, 10178	52,52274	13,40973
DE	IN DEN WEINÄCKERN 1, WIESLOCH, 69168	49,29606	8,66839
DE	Nikolausberger Weg 57, Göttingen, 37073	51,54132	9,94577
DE	Meyenburger Tor 1, Pritzwalk, 16928	53,15191	12,17799
DE	Hesselbergweg 21, Frankfurt, 65931	50,09832	8,50771
DE	Stellheide 6, Heidenau, 21258	53,33188	9,64228
DE	Ulmer  str. 264, Stuttgart, 70327	48,77962	9,23136
DE	Orleansstraße 35, München, 81667	48,12675	11,60144
DE	Floßweg 79, Bad Honnef, 53604	50,6304	7,22314
DE	Häckergasse 17+19, Hassfurt, 97437	50,03089	10,50471
DE	Poppenrade 5, Kiel, 24148	54,30982	10,17
DE	Adalbertstraße 95, Aachen, 52062	50,7751	6,09437
DE	Lise-Meitner-Straße 26, Hanau, 63457	50,1114	8,9308
DE	Stauffenbergstraße 8, Berlin, 10785	52,50861	13,36368
DE	Arminstraße 30, Stuttgart, 70178	48,76462	9,16531
DE	KLEPPER str. 2, MARKTREDWITZ, 95615	50,01762	12,10134
DE	Freimanner Bahnhof str. 7, München, 80807	48,18788	11,60625
DE	Armin str. 30, Stuttgart, 70178	48,76462	9,16531
