/geocoding/?country=DE&address=Lange%20Stra%C3%9Fe%2018%2C%20Balingen%2C%2072336&postal=true	48.26133	8.85011
/geocoding/?&country=DE&address=Schillerstr.%2015%2C%20%C3%96hringen%2C%2074613&postal=true	49.20228	9.50032
/geocoding/?&country=DE&address=Rheinstra%C3%9Fe%2029%2C%20Wiesbaden%2C%2065185&postal=true	50.0781	8.24262
/geocoding/?&country=DE&address=Maarweg%20149%2C%20K%C3%B6ln%2C%2050933&postal=true	50.9446	6.8981
/geocoding/?&country=DE&address=AN%20DEN%20STEIN%C3%84CKERN%201%2C%20BINGEN%2C%2055411&postal=true	49.92381	7.91321
/geocoding/?&country=DE&address=Am%20Pfahlberg%203%2C%20Magdeburg%2C%2039128&postal=true	52.18058	11.61873
/geocoding/?&country=DE&address=Neue%20Fahrt%2012%2C%20Kassel%2C%2034117&postal=true	51.31482	9.49417
/geocoding/?&country=DE&address=Weidachstra%C3%9Fe%2014/1%2C%20Neckarsulm%2C%2074172&postal=true	49.19843	9.21923
/geocoding/?&country=DE&address=GRAF-BEUST-ALLEE%2011%2C%20ESSEN%2C%2045141&postal=true	51.46926	7.02788
/geocoding/?&country=DE&address=Michelinstra%C3%9Fe%201%2C%20Bad%20Kreuznach%2C%2055545&postal=true	49.85634	7.88645
/geocoding/?&country=DE&address=Fichtestra%C3%9Fe%2026%2C%20Leipzig%2C%2004275&postal=true	51.3166	12.37417
/geocoding/?&country=DE&address=Frankenstra%C3%9Fe%20100%2C%20N%C3%BCrnberg%2C%2090461&postal=true	49.43017	11.08187
/geocoding/?&country=DE&address=Falkenstr.%2034%2C%20V%C3%B6hringen%2C%2089269&postal=true	48.28719	10.07579
/geocoding/?&country=DE&address=Carsdorfer%20H%C3%B6he%2016%2C%20Pegau%2C%2004523&postal=true	51.17722	12.24754
/geocoding/?&country=DE&address=MARIADORFER%20STR.%201%2C%20ESCHWEILER%2C%2052249&postal=true	50.85112	6.23011
/geocoding/?&country=DE&address=Bahnhofstr.%201%2C%20Ulm%2C%2000000&postal=true	48.39819	9.98704
/geocoding/?&country=DE&address=Im%20Eibach%207%2C%20Bisingen%2C%2072406&postal=true	48.30821	8.91517
/geocoding/?&country=DE&address=Berliner%20Ring%2081%2C%20Bensheim%2C%2064625&postal=true	49.68456	8.60497
/geocoding/?&country=DE&address=Lindenstra%C3%9Fe%203%2C%20Leonberg%2C%2071229&postal=true	48.79997	9.01202
/geocoding/?&country=DE&address=Gutenbergstra%C3%9Fe%203%2C%20Bad%20Schwartau%2C%2023611&postal=true	53.91245	10.67047
/geocoding/?&country=DE&address=Obere%20Weinbergstr.%2015%2C%20Mauer%2C%2069256&postal=true	49.33842	8.80327
/geocoding/?&country=DE&address=Karl%20Marx%20Strasse%2095%2C%20Berlin%2C%2012043&postal=true	52.48013	13.43647
/geocoding/?&country=DE&address=MOLBITZER%20WEG%201%2C%20NEUSTADT%20AN%20DER%20ORLA%2C%2007806&postal=true	50.73823	11.7624
/geocoding/?&country=DE&address=Fischtor%2011%2C%20Rosenthal%2C%2035119&postal=true	50.9751	8.86894
/geocoding/?&country=DE&address=Frankfurter%20Str.%20135%2C%20Dreieich%2C%2063303&postal=true	50.03138	8.69582
/geocoding/?&country=DE&address=Margarethe%20Danzig%20Str.%2017%2C%20M%C3%BCnchen%2C%2080639&postal=true	48.14675	11.49967
/geocoding/?&country=DE&address=An%20der%20Autobahnmeisterei%204%2C%20Schwandorf%2C%2092421&postal=true	49.31645	12.14925
/geocoding/?&country=DE&address=Glockengasse%208%2C%20H%C3%B6chstadt%2C%2091315&postal=true	49.70196	10.80618
/geocoding/?&country=DE&address=Am%20Storrenacker%203%2C%20Karlsruhe%2C%2076139&postal=true	49.01832	8.46557
/geocoding/?&country=DE&address=Steinweg%2016%20%2C%20Wandlitz%2C%2016348&postal=true	52.7016	13.43626
/geocoding/?&country=DE&address=Kirchhoffst.%201%2C%20Regensburg%2C%2093055&postal=true	48.99168	12.15685
/geocoding/?&country=DE&address=Neubr%C3%BCckstra%C3%9Fe%2012%2C%20D%C3%BCsseldorf%2C%2040213&postal=true	51.22855	6.77518
/geocoding/?&country=DE&address=Rudolf-Diesel-Stra%C3%9Fe%202%2C%20Niederkassel%2C%2053859&postal=true	50.78474	7.07468
/geocoding/?&country=DE&address=Flavusstra%C3%9Fe%201%2C%20Dortmund%2C%2044149&postal=true	51.51544	7.42528
/geocoding/?&country=DE&address=W%C3%96RMLITZER%20STR.%203%2C%20MAGDEBURG%2C%2039126&postal=true	52.20466	11.67128
/geocoding/?&country=DE&address=Arminiusstr.%2081%2C%20Dortmund%2C%2044149&postal=true	51.52608	7.41275
/geocoding/?&country=DE&address=Nikolaus-Otto-Stra%C3%9Fe%204%2C%20Leinfelden-Echterdingen%2C%2070771&postal=true	48.6965	9.16556
/geocoding/?&country=DE&address=Thedestra%C3%9Fe%2013%2C%20Hamburg%2C%2022767&postal=true	53.55221	9.9489
/geocoding/?&country=DE&address=Oberberettinger%20Str.%2044%2C%20Schw%C3%A4bisch%20Gm%C3%BCnd%2C%2073525&postal=true	48.79764	9.80287
/geocoding/?&country=DE&address=Ingelheimer%20Stra%C3%9Fe%201a%2C%20Frankfurt%2C%2060529&postal=true	50.08869	8.57426
/geocoding/?&country=DE&address=Melibocusstr.%2072/78%2C%20Frankfurt%2C%2060528&postal=true	50.08239	8.63861
/geocoding/?&country=DE&address=Grundbachstrasse%201%2C%20Solms%2C%2035606&postal=true	50.54083	8.43926
/geocoding/?&country=DE&address=Opernplatz%2014%2C%20Frankfurt%2C%2060313&postal=true	50.11612	8.67255
/geocoding/?&country=DE&address=Hauptstra%C3%9Fe%20141%2C%20Berlin%2C%2010827&postal=true	52.48588	13.35601
/geocoding/?&country=DE&address=Villachstr.%202%2C%20Bamberg%2C%2096052&postal=true	49.90837	10.9016
/geocoding/?&country=DE&address=Am%20Silberberg%202%20-%204%2C%20Sch%C3%B6nwalde%20-%20Glien%2C%2014621&postal=true	52.62411	13.14444
/geocoding/?&country=DE&address=Schreberweg%205%2C%20Kamen%2C%2059174&postal=true	51.58213	7.65942
/geocoding/?&country=DE&address=IN%20DER%20ROHRGEWANN%2013%2C%20W%C3%96LLSTEIN%2C%2055597&postal=true	49.82556	7.98543
/geocoding/?&country=DE&address=Zum%20Eichelskamp%205%2C%20Duisburg%2C%2047249&postal=true	51.39174	6.75646
/geocoding/?&country=DE&address=NORTHEIMER%20STR.%2014%2C%20BAD%20GANDERSHEIM%2C%2037581&postal=true	51.86484	10.02401
/geocoding/?&country=DE&address=Karmarschstr.%2016%2C%20Hannover%2C%2030159&postal=true	52.37361	9.7379
/geocoding/?&country=DE&address=Londorfer%20Str.%2035%2C%20Gr%C3%BCnberg%2C%2035305&postal=true	50.59561	8.95716
/geocoding/?&country=DE&address=Karl-Liebknecht-Str.%2013%2C%20Berlin%2C%2010178&postal=true	52.52274	13.40973
/geocoding/?&country=DE&address=Werbellinstr.%2012%2C%20Berlin%2C%2012053&postal=true	52.47878	13.43558
/geocoding/?&country=DE&address=IN%20DEN%20WEIN%C3%84CKERN%201%2C%20WIESLOCH%2C%2069168&postal=true	49.29606	8.66839
/geocoding/?&country=DE&address=Steffelbauerstr.%2020/22/24%2C%20Berlin%2C%2012459&postal=true	52.45762	13.53494
/geocoding/?&country=DE&address=Nikolausberger%20Weg%2057%2C%20G%C3%B6ttingen%2C%2037073&postal=true	51.54132	9.94577
/geocoding/?&country=DE&address=Oberwaldstra%C3%9Fe%203%20a%2C%20Eppertshausen%2C%2064859&postal=true	49.94347	8.84048
/geocoding/?&country=DE&address=Meyenburger%20Tor%201%2C%20Pritzwalk%2C%2016928&postal=true	53.15191	12.17799
/geocoding/?&country=DE&address=In%20der%20Weidenklinge%2017%2C%20Leimen%2C%2069181&postal=true	49.34578	8.75169
/geocoding/?&country=DE&address=Hesselbergweg%2021%2C%20Frankfurt%2C%2065931&postal=true	50.09832	8.50771
/geocoding/?&country=DE&address=F%C3%A4hranger%2011%2C%20Porta%20Westfalica%2C%2032457&postal=true	52.23751	8.91181
/geocoding/?&country=DE&address=Stellheide%206%2C%20Heidenau%2C%2021258&postal=true	53.33188	9.64228
/geocoding/?&country=DE&address=F%C3%96RSTERDAMM%201%2C%20WITTENHAGEN%2C%2018510&postal=true	54.17894	13.04487
/geocoding/?&country=DE&address=Ulmer%20Str.%20264%2C%20Stuttgart%2C%2070327&postal=true	48.77962	9.23136
/geocoding/?&country=DE&address=Sengelmannstra%C3%9Fe%20103%2C%20Hamburg%2C%2022337&postal=true	53.61738	10.01532
/geocoding/?&country=DE&address=Orleansstra%C3%9Fe%2035%2C%20M%C3%BCnchen%2C%2081667&postal=true	48.12675	11.60144
/geocoding/?&country=DE&address=Sengelmannstra%C3%9Fe%20103%2C%20Hamburg-Alsterdorf%2C%2022337&postal=true	53.61738	10.01532
/geocoding/?&country=DE&address=Flo%C3%9Fweg%2079%2C%20Bad%20Honnef%2C%2053604&postal=true	50.6304	7.22314
/geocoding/?&country=DE&address=Blaubeurer%20Stra%C3%9Fe%2059%2C%20Ulm%2C%2089077&postal=true	48.40083	9.96986
